"source","target","role"
"O","US09273057B2173","reactant"
"I(=O)(=O)(=O)[O-].[Na+]","US09273057B2173","reactant"
"O","US09273057B2173","reactant"
"ClC1=C(C=C(C=C1C=O)C#N)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N","US09273057B2174","reactant"
"CS(=O)(=O)N1CCNCC1","US09273057B2174","reactant"
"COC(OC)OC","US09273057B2174","reactant"
"C(C)(=O)O","US09273057B2174","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2174","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2174","reactant"
"C(=O)(O)[O-].[Na+]","US09273057B2174","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2175","reactant"
"C(C)(C)(C)OC(=O)NC=1C(=C(CN2CCN(CC2)C(=O)OC(C)(C)C)C=C(C1)C#N)Cl","US09273057B2175","reactant"
"NC=1C(=C(CN2CCN(CC2)C(=O)OC(C)(C)C)C=C(C1)C#N)Cl","US09273057B2177","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2177","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2177","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2177","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2177","reactant"
"ClC1=C(C=C(C=C1CN1CCOCC1)C#N)NC(OC(C)(C)C)=O","US09273057B2178","reactant"
"NC=1C=C(C#N)C=C(C1Cl)CN1CCOCC1","US09273057B2179","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2179","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2179","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2179","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2179","reactant"
"BrC1=C(C(=CC(=C1)OC(F)F)Br)Cl","US09273057B2180","reactant"
"C(N)(OC(C)(C)C)=O","US09273057B2180","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2180","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2180","reactant"
"BrC=1C(=C(C=C(C1)OC(F)F)NC(OC(C)(C)C)=O)Cl","US09273057B2181","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Na+]","US09273057B2181","reactant"
"COC1=CC=C(CCl)C=C1","US09273057B2181","reactant"
"CCOC(=O)C","US09273057B2181","reactant"
"N1CC(C1)N1CCN(CC1)C","US09273057B2182","reactant"
"BrC=1C(=C(C=C(C1)OC(F)F)N(C(OC(C)(C)C)=O)CC1=CC=C(C=C1)OC)Cl","US09273057B2182","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2182","reactant"
"C=1C=CC(=CC1)P(C=2C=CC=CC2)C3=CC=C4C=CC=CC4=C3C5=C6C=CC=CC6=CC=C5P(C=7C=CC=CC7)C=8C=CC=CC8","US09273057B2182","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2183","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2183","reactant"
"ClC1=C(N)C=C(C=C1N1CC(C1)N1CCN(CC1)C)OC(F)F","US09273057B2183","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2183","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2183","reactant"
"BrC=1C(=C(C=C(C1)C#N)N(C(OC(C)(C)C)=O)CC1=CC=C(C=C1)OC)Cl","US09273057B2184","reactant"
"NC1CCN(CC1)C(=O)OC(C)(C)C","US09273057B2184","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2184","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2184","reactant"
"NC=1C(=C(C=C(C1)C#N)NC1CCN(CC1)C(=O)OC(C)(C)C)Cl","US09273057B2186","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2186","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2186","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2186","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2186","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Na+]","US09273057B2187","reactant"
"NC=1C(=CC(=C(C#N)C1)Br)Cl","US09273057B2187","reactant"
"C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C","US09273057B2187","reactant"
"Cl","US09273057B2187","reactant"
"BrC1=CC(=C(C=C1C#N)NC(OC(C)(C)C)=O)Cl","US09273057B2188","reactant"
"NC1CCN(CC1)C(=O)OC(C)(C)C","US09273057B2188","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2188","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2188","reactant"
"ClC1=C(C=C(C(=C1)NC1CCNCC1)C#N)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N","US09273057B2189","reactant"
"O1CC(C1)=O","US09273057B2189","reactant"
"COC(OC)OC","US09273057B2189","reactant"
"C(C)(=O)O","US09273057B2189","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2189","reactant"
"BrC1=CC(=C(C=C1C#N)NC(OC(C)(C)C)=O)Cl","US09273057B2190","reactant"
"C[Si](C)(C)[N-][Si](C)(C)C.[Na+]","US09273057B2190","reactant"
"COC1=CC=C(CCl)C=C1","US09273057B2190","reactant"
"BrC1=CC(=C(C=C1C#N)N(C(OC(C)(C)C)=O)CC1=CC=C(C=C1)OC)Cl","US09273057B2191","reactant"
"CNCCNC(OC(C)(C)C)=O","US09273057B2191","reactant"
"C=1C=CC(=CC1)P(C=2C=CC=CC2)C3=CC=C4C=CC=CC4=C3C5=C6C=CC=CC6=CC=C5P(C=7C=CC=CC7)C=8C=CC=CC8","US09273057B2191","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2191","reactant"
"NC1=CC(=C(C=C1Cl)N(CCNC(OC(C)(C)C)=O)C)C#N","US09273057B2193","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2193","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2193","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2193","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2193","reactant"
"NCCN(C1=CC(=C(C=C1C#N)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N)Cl)C","US09273057B2194","reactant"
"O1CC(C1)=O","US09273057B2194","reactant"
"COC(OC)OC","US09273057B2194","reactant"
"C(C)(=O)O","US09273057B2194","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2194","reactant"
"FC1=C(C#N)C=C(C(=C1)F)[N+](=O)[O-]","US09273057B2195","reactant"
"NC=1C(=CC(=C(C#N)C1)F)F","US09273057B2196","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2196","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2196","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2196","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09273057B2196","reactant"
"[H-].[Na+]","US09273057B2198","reactant"
"CN1C(CC(CC1(C)C)O)(C)C","US09273057B2198","reactant"
"C(#N)C=1C(=CC(=C(C1)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N)F)F","US09273057B2198","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09273057B2199","reactant"
"C(C)(=O)O","US09273057B2199","reactant"
"N1CCC(CC1)O","US09273057B2199","reactant"
"O1CC(C1)=O","US09273057B2199","reactant"
"OC=1C=C(C=O)C=C(C1O)[N+](=O)[O-]","US09273057B2200","reactant"
"Cl.NO","US09273057B2200","reactant"
"C1(=CC=C(C=C1)CS(=O)(=O)O)C","US09273057B2200","reactant"
"S(=O)(=O)([O-])[O-].[Mg+2]","US09273057B2200","reactant"
"ClC1=C(C=C(C#N)C=C1OC1CCN(CC1)C1COC1)[N+](=O)[O-]","US09273057B2201","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2202","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2202","reactant"
"NC=1C=C(C#N)C=C(C1Cl)OC1CCN(CC1)C1COC1","US09273057B2202","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2202","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2202","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2203","reactant"
"ClC1=C(C=C(C=C1OC1CCN(CC1)C1COC1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2203","reactant"
"C1(=CC=CC=C1)OC","US09273057B2203","reactant"
"CC(C)OC(=O)/N=N/C(=O)OC(C)C","US09273057B2204","reactant"
"ClC1=C(C=C(C#N)C=C1[N+](=O)[O-])O","US09273057B2204","reactant"
"OC1CN(CC1)C(=O)OC(C)(C)C","US09273057B2204","reactant"
"C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3","US09273057B2204","reactant"
"ClC1=C(OC2CN(CC2)C(=O)OC(C)(C)C)C=C(C=C1[N+](=O)[O-])C#N","US09273057B2205","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2206","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2206","reactant"
"NC=1C(=C(OC2CN(CC2)C(=O)OC(C)(C)C)C=C(C1)C#N)Cl","US09273057B2206","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2206","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2206","reactant"
"ClC1=C(C=C(C=C1OC1CNCC1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2207","reactant"
"O1CC(C1)=O","US09273057B2207","reactant"
"C(C)(=O)O","US09273057B2207","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2207","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2208","reactant"
"ClC1=C(C=C(C=C1OC1CN(CC1)C1COC1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2208","reactant"
"C1(=CC=CC=C1)OC","US09273057B2208","reactant"
"N1CCC(CC1)O","US09273057B2209","reactant"
"C1(=CC=CC=C1)S(=O)(=O)C=C1COC1","US09273057B2209","reactant"
"CC(C)OC(=O)/N=N/C(=O)OC(C)C","US09273057B2210","reactant"
"ClC1=C(C=C(C#N)C=C1[N+](=O)[O-])O","US09273057B2210","reactant"
"CC1(COC1)N1CCC(CC1)O","US09273057B2210","reactant"
"C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3","US09273057B2210","reactant"
"[Cl-].[NH4+]","US09273057B2211","reactant"
"ClC1=C(C=C(C#N)C=C1[N+](=O)[O-])OC1CCN(CC1)C1(COC1)C","US09273057B2211","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2212","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2212","reactant"
"NC=1C=C(C#N)C=C(C1Cl)OC1CCN(CC1)C1(COC1)C","US09273057B2212","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2212","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2212","reactant"
"FC(S(=O)(=O)O[Si](C)(C)C(C)(C)C)(F)F","US09273057B2213","reactant"
"ClC1=C(C=C(C=C1C(=O)N1CC(C(C1)N1CCN(CC1)C)O)C#N)NC(OC(C)(C)C)=O","US09273057B2213","reactant"
"N1C=NC=C1","US09273057B2213","reactant"
"[Si](C)(C)(C(C)(C)C)OC1CN(CC1N1CCN(CC1)C)C(=O)C=1C(=C(C=C(C1)C#N)NC(OC(C)(C)C)=O)Cl","US09273057B2214","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2214","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2215","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2215","reactant"
"NC1=NC(=NC=C1Cl)C#N","US09273057B2215","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2215","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2215","reactant"
"ClC=1C(=NC(=NC1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2216","reactant"
"C1(=CC=CC=C1)OC","US09273057B2216","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2216","reactant"
"O[C@@H]1C[C@@H]2N(C(CNC2=O)=O)C1","US09273057B2217","reactant"
"ClC1=C(C=C(C=C1N1C[C@H]2N(CC1)C[C@@H](C2)O)C#N)NC(OC(C)(C)C)=O","US09273057B2218","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2218","reactant"
"ClC(C)Cl","US09273057B2218","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2219","reactant"
"NC=1C=C(C#N)C=C(C1Cl)N1C[C@H]2N(CC1)C[C@@H](C2)O","US09273057B2219","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2219","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2219","reactant"
"ClC1=C(C=C(C#N)C=C1[N+](=O)[O-])OC[C@H]1N(CCOC1)CC1=C(C=C(C=C1)OC)OC","US09273057B2220","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2221","reactant"
"NC=1C=C(C#N)C=C(C1Cl)OC[C@H]1N(CCOC1)CC1=C(C=C(C=C1)OC)OC","US09273057B2221","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2221","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2221","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2222","reactant"
"ClC1=C(C=C(C=C1OC[C@H]1N(CCOC1)CC1=C(C=C(C=C1)OC)OC)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2222","reactant"
"C1(=CC=CC=C1)OC","US09273057B2222","reactant"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C","US09273057B2223","reactant"
"N1C=CC2=CN=CC=C12","US09273057B2223","reactant"
"C(C)N(CC)CC","US09273057B2223","reactant"
"N1(C=CC=2C=NC=CC21)C(=O)OC(C)(C)C","US09273057B2224","reactant"
"C(C)(=O)O","US09273057B2224","reactant"
"BrC=1C(=C(C=C(C1)C#N)NC(OC(C)(C)C)=O)Cl","US09273057B2225","reactant"
"N1(CCC2CNCCC21)C(=O)OC(C)(C)C","US09273057B2225","reactant"
"C=1C=CC(=CC1)P(C=2C=CC=CC2)C3=CC=C4C=CC=CC4=C3C5=C6C=CC=CC6=CC=C5P(C=7C=CC=CC7)C=8C=CC=CC8","US09273057B2225","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2225","reactant"
"C(C)(C)(C)OC(=O)NC=1C(=C(C=C(C1)C#N)N1CC2C(CC1)N(CC2)C(=O)OC(C)(C)C)Cl","US09273057B2226","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2226","reactant"
"ClC(C)Cl","US09273057B2226","reactant"
"C(C)N(CC)CC","US09273057B2226","reactant"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C","US09273057B2226","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2227","reactant"
"NC=1C(=C(C=C(C1)C#N)N1CC2C(CC1)N(CC2)C(=O)OC(C)(C)C)Cl","US09273057B2227","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2227","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2227","reactant"
"[Si](C)(C)(C)OS(=O)(=O)C(F)(F)F","US09273057B2228","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)C#N)N2CC1C(CC2)N(CC1)C(=O)OC(C)(C)C","US09273057B2228","reactant"
"N1=C(C=CC=C1C)C","US09273057B2228","reactant"
"ClC1=C(C=C(C=C1N1CC2C(CC1)NCC2)C#N)NC2=NN1C(C(=N2)N(CC2=CC=C(C=C2)OC)C2CC2)=NC=C1C#N","US09273057B2229","reactant"
"C1(=CC=CC=C1)OC","US09273057B2229","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2229","reactant"
"ClC(C)Cl","US09273057B2229","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09273057B2230","reactant"
"ClC1=C(C=C(C=C1N1CC2C(CC1)NCC2)C#N)NC2=NN1C(C(=N2)N(CC2=CC=C(C=C2)OC)C2CC2)=NC=C1C#N","US09273057B2230","reactant"
"C=O","US09273057B2230","reactant"
"C(C)(=O)O","US09273057B2230","reactant"
"C=O","US09273057B2230","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09273057B2230","reactant"
"ClC(=O)OC","US09273057B2231","reactant"
"ClC1=C(C=C(C=C1N1CC2C(CC1)NCC2)C#N)NC2=NN1C(C(=N2)N(CC2=CC=C(C=C2)OC)C2CC2)=NC=C1C#N","US09273057B2231","reactant"
"C(C)N(CC)CC","US09273057B2231","reactant"
"C1(=CC=CC=C1)OC","US09273057B2232","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2232","reactant"
"ClC(C)Cl","US09273057B2232","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)C#N)N2CC1C(CC2)N(CC1)C(=O)OC","US09273057B2232","reactant"
"ClC1=C(C=C(C=C1N1CC2C(CC1)NCC2)C#N)NC2=NN1C(C(=N2)N(CC2=CC=C(C=C2)OC)C2CC2)=NC=C1C#N","US09273057B2233","reactant"
"CC1OC1","US09273057B2233","reactant"
"C1(=CC=CC=C1)OC","US09273057B2233","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2233","reactant"
"ClC(C)Cl","US09273057B2233","reactant"
"ClC1=C(C=C(C=C1C=O)C#N)NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N","US09273057B2234","reactant"
"C(C)(=O)O","US09273057B2234","reactant"
"C1OCC12CNCCC2","US09273057B2234","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09273057B2234","reactant"
"ClC1=C(C=C(C=C1N1CCNCC1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2235","reactant"
"O=C1CN(C1)C(=O)OC(C)(C)C","US09273057B2235","reactant"
"C(C)(=O)O","US09273057B2235","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2235","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)C#N)N2CCN(CC2)C2CN(C2)C(=O)OC(C)(C)C","US09273057B2236","reactant"
"N1=C(C=CC=C1C)C","US09273057B2236","reactant"
"[Si](C)(C)(C)OS(=O)(=O)C(F)(F)F","US09273057B2236","reactant"
"N","US09273057B2236","reactant"
"C(C)(=O)N1CC(C1)N1CCN(CC1)C=1C(=C(C=C(C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)Cl","US09273057B2238","reactant"
"C1(=CC=CC=C1)OC","US09273057B2238","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2238","reactant"
"BrC=1C(=C(C=C(C1)C#N)NC(OC(C)(C)C)=O)Cl","US09273057B2239","reactant"
"CN(C(=O)C1N(CCNC1)C(=O)OC(C)(C)C)C","US09273057B2239","reactant"
"C=1C=CC(=CC1)P(C=2C=CC=CC2)C3=CC=C4C=CC=CC4=C3C5=C6C=CC=CC6=CC=C5P(C=7C=CC=CC7)C=8C=CC=CC8","US09273057B2239","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2239","reactant"
"C(C)(C)(C)OC(=O)N1C(CN(CC1)C1=C(C(=CC(=C1)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)Cl)C(N(C)C)=O","US09273057B2241","reactant"
"N1=C(C=CC=C1C)C","US09273057B2241","reactant"
"[Si](C)(C)(C)OS(=O)(=O)C(F)(F)F","US09273057B2241","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)NC1CC1)=NC=C2C#N)C#N)N2CC(NCC2)C(=O)N(C)C","US09273057B2242","reactant"
"O1CC(C1)=O","US09273057B2242","reactant"
"C(OC)(OC)OC","US09273057B2242","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2242","reactant"
"O1C(CC1)=O","US09273057B2242","reactant"
"[BH3-]C#N.[Na+]","US09273057B2242","reactant"
"O1C(CC1)=O","US09273057B2242","reactant"
"O1C(CC1)=O","US09273057B2242","reactant"
"[BH3-]C#N.[Na+]","US09273057B2242","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)C#N)N2CC(NCC2)C(=O)N(C)C","US09273057B2243","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09273057B2243","reactant"
"BrCC(F)F","US09273057B2243","reactant"
"ClC1=C(C=C(C=C1NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N)C#N)N2CC(N(CC2)CC(F)F)C(=O)N(C)C","US09273057B2244","reactant"
"C1(=CC=CC=C1)OC","US09273057B2244","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2244","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2244","reactant"
"C(=O)(C(F)(F)F)O","US09273057B2244","reactant"
"NC=1C(=CC(=C(C#N)C1)CCC=O)Cl","US09273057B2245","reactant"
"C1CCOC1","US09273057B2245","reactant"
"[BH4-].[Na+]","US09273057B2245","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2246","reactant"
"NC=1C(=CC(=C(C#N)C1)CCCO)Cl","US09273057B2246","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2246","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2246","reactant"
"NC=1C(=CC(=C(C#N)C1)CCC=O)Cl","US09273057B2248","reactant"
"N1CCOCC1","US09273057B2248","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2248","reactant"
"C(C)(=O)O","US09273057B2248","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2249","reactant"
"C([O-])([O-])=O","US09273057B2249","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2249","reactant"
"NC=1C(=CC(=C(C#N)C1)CCCN1CCOCC1)Cl","US09273057B2249","reactant"
"ClC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2250","reactant"
"NC=1C(=CC(=C(C#N)C1)CCC=O)Cl","US09273057B2250","reactant"
"CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C(C=CC=C51)P(C6=CC=CC=C6)C7=CC=CC=C7)C","US09273057B2250","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09273057B2250","reactant"
"ClC1=C(C=C(C(=C1)CCC=O)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2251","reactant"
"N1CCC(CC1)C(C)(C)O","US09273057B2251","reactant"
"CC(=O)O","US09273057B2251","reactant"
"C(#N)[BH3-].[Na+]","US09273057B2251","reactant"
"ClC1=C(C=C(C(=C1)CCCO)C#N)NC1=NN2C(C(=N1)N(CC1=CC=C(C=C1)OC)C1CC1)=NC=C2C#N","US09273057B2253","reactant"
"CC(=O)OI1(C=2C=CC=CC2C(=O)O1)(OC(=O)C)OC(=O)C","US09273057B2253","reactant"
