"source","target","role"
"US09273054B2142","CN1C=2N(CCC1)C(N=C(C2)SCC=2SC=CC2)=O","product"
"US09273054B2143","FC1=C(CNC2=NC(N3C(N(CCC3)C)=C2)=O)C=CC=C1F","product"
"US09273054B2144","CN1C=2N(CCC1)C(N=C(C2)NCC2=CC(=C(C(=C2)F)F)F)=O","product"
"US09273054B2168","ClC=1C=C(CCOC2=NC(N3C(NCCC3)=C2)=O)C=CC1Cl","product"
"US09273054B2169","FC=1C=C(COC2=NC(N3C(NCCC3)=C2)=O)C=C(C1F)F","product"
"US09273054B2170","FC=1C=C(COC2=NC(N3C(NCCC3)=C2)=O)C=C(C1OC1=CC=C(C=C1)F)F","product"
"US09273054B2171","FC=1C=C(COC2=NC(N3C(NCCC3)=C2)=O)C=C(C1OC1=CC(=CC=C1)F)F","product"
"US09273054B2172","FC=1C=C(COC2=NC(N3C(NCCC3)=C2)=O)C=CC1OC1=CC(=CC=C1)F","product"
"US09273054B2173","FC=1C=C(OC2=C(C=C(COC3=NC(N4C(NCCC4)=C3)=O)C=C2)F)C=CC1F","product"
"US09273054B2174","FC=1C=C(COC2=NC(N3C(NCCC3)=C2)=O)C=CC1OC1=CC=C(C=C1)F","product"
"US09273054B2175","FC=1C=C(OC2=CC=C(COC3=NC(N4C(NCCC4)=C3)=O)C=C2)C=CC1F","product"
"US09273055B21","FC1=C(C=C(C=C1)F)C=C(C)[N+](=O)[O-]","product"
"US09273055B23","FC1=C(C(=C(C(=C1)F)F)C=C(C)[N+](=O)[O-])F","product"
"US09273055B24","FC1=CC(=C(C=C1)C)C=C(C)[N+](=O)[O-]","product"
"US09273055B25","FC=1C=CC(=C(C1)CC(C)N)C","product"
"US09273055B28","FC1=C(C(=C(C(=C1)F)F)C[C@@H](C)S(=O)(=O)C)F","product"
"US09273055B29","N(=[N+]=[N-])[C@H](CC=1C(=C(C=C(C1F)F)F)F)C","product"
"US09273055B211","CS(=O)(=O)O[C@@H](CC1=C(C=CC(=C1)F)C)C","product"
"US09273055B212","N(=[N+]=[N-])[C@H](CC1=C(C=CC(=C1)F)C)C","product"
"US09273055B213","CN1CCC(CC1)N1C(C=2C=C3C(=CC2C1=O)NC(=N3)C=3C(NC=CC3N[C@H](CC3=C(C(=CC(=C3F)F)F)F)C)=O)=O","product"
"US09273055B214","CN1CCC(CC1)N1C(C=2C=C3C(=CC2C1)N=C(N3)C=3C(NC=CC3N[C@H](CC3=C(C(=CC(=C3F)F)F)F)C)=O)=O","product"
"US09273055B215","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C2CCN(CC2)C)=O)N1","product"
"US09273055B216","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2)=O)C2CCN(CC2)C)N1","product"
"US09273055B217","NC=1C=C2C(NC(C2=CC1[N+](=O)[O-])=O)=O","product"
"US09273055B218","NC=1C=C2C(N(C(C2=CC1[N+](=O)[O-])=O)C=1C=NC=CC1)=O","product"
"US09273055B219","O=C1NC=CC(=C1C1=NC=2C(=CC=3C(N(C(C3C2)=O)C=2C=NC=CC2)=O)N1)N[C@H](CC1=C(C(=CC(=C1F)F)F)F)C","product"
"US09273055B220","OC1N(C(C=2C=C3C(=CC12)NC(=N3)C=3C(NC=CC3N[C@H](CC3=C(C(=CC(=C3F)F)F)F)C)=O)=O)C=3C=NC=CC3","product"
"US09273055B221","NC=1C=C2C(N(C(C2=CC1[N+](=O)[O-])=O)C=1C=NC(=CC1)F)=O","product"
"US09273055B222","FC1=CC=C(C=N1)N1C(C=2C=C3C(=CC2C1=O)NC(=N3)C=3C(NC=CC3N[C@H](CC3=C(C(=CC(=C3F)F)F)F)C)=O)=O","product"
"US09273055B223","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)CCN(C)C)=O)N1","product"
"US09273055B224","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2)=O)CCN(C)C)N1","product"
"US09273055B225","ClC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2C)=O)C2CCN(CC2)C)=O)N1","product"
"US09273055B227","CC1=C2C(=CC=3CN(C(C13)=O)C1CCN(CC1)C)NC(=N2)C=2C(NC=CC2NC(CC2=C(C(=CC(=C2F)F)F)F)C)=O","product"
"US09273055B228","CC=1C=2CN(C(C2C=C2C1N=C(N2)C=2C(NC=CC2NC(CC2=C(C(=CC(=C2F)F)F)F)C)=O)=O)C2CCN(CC2)C","product"
"US09273055B229","NC=1C(=C2C(N(C(C2=CC1[N+](=O)[O-])=O)CCN(C)C)=O)C","product"
"US09273055B230","NC=1C(=C2C(N(C(C2=CC1N)=O)CCN(C)C)=O)C","product"
"US09273055B231","ClC1=C(C(=NC=C1)OC)C1=NC=2C(=CC=3C(N(C(C3C2C)=O)CCN(C)C)=O)N1","product"
"US09273055B232","ClC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2C)=O)CCN(C)C)=O)N1","product"
"US09273055B234","CN(CCN1C(C=2C(=C3C(=CC2C1)NC(=N3)C=3C(NC=CC3NC(CC3=C(C(=CC(=C3F)F)F)F)C)=O)C)=O)C","product"
"US09273055B235","CN(CCN1C(C=2C=C3C(=C(C2C1)C)N=C(N3)C=3C(NC=CC3NC(CC3=C(C(=CC(=C3F)F)F)F)C)=O)=O)C","product"
"US09273055B236","NC=1C=C2C(N(C(C2=CC1[N+](=O)[O-])=O)C[C@H](CO)O)=O","product"
"US09273055B237","ClC1=C(C(=NC=C1)OC)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C[C@H](CO)O)=O)N1","product"
"US09273055B238","ClC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C[C@H](CO)O)=O)N1","product"
"US09273055B239","ClC=1C=C2C(N(C(C2=CC1[N+](=O)[O-])=O)C(C)C)=O","product"
"US09273055B240","NC=1C=C2C(N(C(C2=CC1[N+](=O)[O-])=O)C(C)C)=O","product"
"US09273055B241","ClC1=C(C(=NC=C1)OC)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C(C)C)=O)N1","product"
"US09273055B242","ClC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C(C)C)=O)N1","product"
"US09273055B243","FC=1C=CC(=C(C1)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C(C)C)=O)N1)C","product"
"US09273055B244","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C(C)C)=O)N1","product"
"US09273055B245","FC=1C=CC(=C(C1)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2)=O)C(C)C)N1)C","product"
"US09273055B246","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2)=O)C(C)C)N1","product"
"US09273055B247","ClC1=C(C(=NC=C1)OC)C1=NC=2C(=CC=3C(NC(C3C2)=O)=O)N1","product"
"US09273055B248","O=C1NC=CC(=C1C1=NC=2C(=CC=3C(N(C(C3C2)=O)C(CC2=C(C(=CC(=C2)F)F)F)C)=O)N1)NC(CC1=C(C(=CC(=C1)F)F)F)C","product"
"US09273055B249","ClC=1C=C2C(N(C(C2=CC1[N+](=O)[O-])=O)C)=O","product"
"US09273055B250","NC=1C=C2C(N(C(C2=CC1[N+](=O)[O-])=O)C)=O","product"
"US09273055B251","ClC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C)=O)N1","product"
"US09273055B252","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C)=O)N1","product"
"US09273055B253","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2)=O)C)N1","product"
"US09273055B254","FC1=C(C(=C(C=C1F)F)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C)=O)N1","product"
"US09273055B255","CN1C(C=2C=C3C(=CC2C1)NC(=N3)C=3C(NC=CC3NC(CC3=C(C(=CC(=C3F)F)F)F)C)=O)=O","product"
"US09273055B256","ClC1=C(C(=NC=C1)OC)C1=NC=2C(=CC=3C(NC(C3C2)=O)=O)N1C","product"
"US09273055B257","FC=1C=CC(=C(C1)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2)=O)C)N1)C","product"
"US09273055B258","FC=1C=CC(=C(C1)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)CCN(C)C)=O)N1)C","product"
"US09273055B259","FC=1C=CC(=C(C1)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2)=O)CCN(C)C)N1)C","product"
"US09273055B261","FC=1C=CC(=C(C1)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2C)=O)C2CCN(CC2)C)N1)C","product"
"US09273055B262","FC=1C=CC(=C(C1)CC(C)NC1=C(C(NC=C1)=O)C=1NC=2C(=C(C=3CN(C(C3C2)=O)C2CCN(CC2)C)C)N1)C","product"
"US09273055B264","CN(CCN1C(C=2C=C3C(=C(C2C1)C)N=C(N3)C=3C(NC=CC3NC(CC3=C(C=CC(=C3)F)C)C)=O)=O)C","product"
"US09273055B265","CN(CCN1C(C=2C=C3C(=CC2C1=O)NC(=N3)C=3C(=NC=CC3OC(CC3=CC=CC=C3)C)OC)=O)C","product"
"US09273055B266","CN(CCN1C(C=2C=C3C(=CC2C1=O)NC(=N3)C=3C(NC=CC3OC(CC3=CC=CC=C3)C)=O)=O)C","product"
"US09273055B267","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3C(N(C(C3C2)=O)C2CCN(CC2)C)=O)N1","product"
"US09273055B268","FC1=C(C=C(C=C1)F)CC(C)NC1=C(C(NC=C1)=O)C1=NC=2C(=CC=3CN(C(C3C2)=O)C2CCN(CC2)C)N1","product"
"US09273017B21","C(CCCCCCC)OC1=CC=C(C=C1)C(C)=O","product"
"US09273017B22","C(C1=CC=CC=C1)OC1=CC(=C(C=C1)C(C)=O)C","product"
"US09273017B23","C(C1=CC=CC=C1)OC1=C(C=C(C=C1)C(C)=O)C","product"
"US09273017B24","C(C1=CC=CC=C1)OC1=C(C=C(C=C1)C(C)=O)C(F)(F)F","product"
"US09273017B25","C(C)(=O)C1=C(C=C(C=C1)OS(=O)(=O)C)C(F)(F)F","product"
"US09273017B26","ClC1=C(C=CC(=C1)OC)C(C)=O","product"
"US09273017B27","C(C1=CC=CC=C1)OC1=C(C=C(C=C1)C(CBr)=O)C","product"
"US09273017B28","N(=[N+]=[N-])CC(=O)C1=CC=C(C=C1)OCC1=CC=CC=C1","product"
"US09273017B29","O1C(C1)C1=C(C=C(C=C1)OS(=O)(=O)C)C(F)(F)F","product"
"US09273017B210","NCC(O)C1=CC=C(C=C1)OCC1=CC=CC=C1","product"
"US09273017B211","C(C1=CC=CC=C1)NCC(O)C1=CC=C(C=C1)OCCCCCCCC","product"
"US09273017B212","C(C1=CC=CC=C1)NCC(O)C1=C(C=C(C=C1)OS(=O)(=O)C)C(F)(F)F","product"
"US09273017B213","NCC(C)(O)C1=CC=C(C=C1)OCC1=CC=CC=C1","product"
"US09273017B214","C(C1=CC=CC=C1)NCC(C)(O)C1=CC=C(C=C1)OCC1=CC=CC=C1","product"
"US09273017B215","C(C1=CC=CC=C1)N1C(COC(C1)C1=CC=C(C=C1)OCCCCCCCC)=O","product"
"US09273017B216","C(C1=CC=CC=C1)OC1=CC=C(C=C1)C(CNC(CCl)=O)O","product"
"US09273017B217","C(C1=CC=CC=C1)OC1=CC=C(C=C1)C1OCC(NC1)=O","product"
"US09273017B218","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)OCCCCCCCC","product"
"US09273017B219","C(C1=CC=CC=C1)N1CC(OCC1)C1=C(C=C(C=C1)O)C(F)(F)F","product"
"US09273017B220","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC(=C(C=C1)O)Cl","product"
"US09273017B221","C(C1=CC=CC=C1)N1CC(OCC1)C1=C(C=C(C=C1)O)Cl","product"
"US09273017B222","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)O","product"
"US09273017B223","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)OCCCCCC","product"
"US09273017B224","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC(=C(C=C1)OCC1=C(C=CC=C1Cl)Cl)Cl","product"
"US09273017B225","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)CCCCCCCC","product"
"US09273017B226","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=O)C=C1","product"
"US09273017B227","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)CO","product"
"US09273017B228","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)COC1=C(C=CC=C1Cl)Cl","product"
"US09273017B229","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C(=O)NC2=C(C=CC=C2Cl)Cl)C=C1","product"
"US09273017B230","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)C=CC1=C(C=CC=C1Cl)Cl","product"
"US09273017B231","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)CC1=C(C=CC=C1Cl)Cl","product"
"US09273017B232","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)CC(=O)C1=CC=CC=C1","product"
"US09273017B234","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)N","product"
"US09273017B235","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)NCC1=C(C=CC=C1Cl)Cl","product"
"US09273017B236","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)NC(C1=C(C=CC=C1Cl)Cl)=O","product"
"US09273017B237","C(C1=CC=CC=C1)N1CC(OCC1)C1=CC=C(C=C1)CCC1=C(C=CC=C1Cl)Cl","product"
"US09273017B238","C(C)(C)(C)OC(CCN1CC(OCC1=O)C1=CC=C(C=C1)OCC1=CC=CC=C1)=O","product"
"US09273017B239","C(CC1=CC=CC=C1)C1=CC=C(C=C1)C1CNCCO1","product"
"US09273017B240","ClC1=C(OCC2=CC=C(C=C2)C2CNCCO2)C(=CC=C1)Cl","product"
"US09273017B241","C(C)(C)(C)OC(=O)N1CC(OCC1)C1=CC=C(C=C1)O","product"
"US09273017B242","C(C)(C)(C)OC(=O)N1CC(S(CC1)(=O)=O)C1=CC=C(C=C1)Br","product"
"US09273017B243","Cl.ClC1=C(COC2=CC=C(C=C2)C2CNCCO2)C(=CC=C1)Cl","product"
"US09273017B244","C(C)(C)(C)OC(CCN1CC(OCC1)C1=C(C=C(C=C1)O)C)=O","product"
"US09273017B245","C(C)(C)(C)OC(CCN1CC(OCC1)C1=CC=C(C=C1)OCC1=C(C=CC=C1Cl)Cl)=O","product"
"US09273017B246","C(C)(C)(C)OC(CCN1CC(OCC1)C1=CC=C(C=C1)OCC1=C(C=CC=C1C)C)=O","product"
"US09273017B247","ClC1=C(C(=CC=C1)CC)CO","product"
"US09273017B248","ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)CO","product"
"US09273017B249","C(CCC)N=CC1=C(C=CC=C1CC)CC","product"
"US09273017B250","C(C)C1=C(C=O)C(=CC=C1)CC","product"
"US09273017B251","C(C)C1=C(C(=CC=C1)CC)CO","product"
"US09273017B252","ClC1=C(C(=CC=C1)OC(F)F)CO","product"
"US09273017B253","C(C)(C)(C)OC(=O)CCN1CC(OCC1)C1=CC=C(C=C1)OC(C1=C(C=CC=C1Cl)Cl)=O","product"
"US09273017B254","C(C)(C)(C)OC(CCCN1CC(OCC1)C1=CC=C(C=C1)OCCCCCCCC)=O","product"
"US09273017B257","C(C)(C)(C)OC(CCN1CC(OCC1)C1=CC=C(C=C1)SCC1=C(C=CC=C1Cl)Cl)=O","product"
"US09273017B258","C(C)(C)(C)OC(CCN1CC(SCC1)C1=CC=C(C=C1)I)=O","product"
"US09273017B259","C(C)(C)(C)OC(CCN1CC(SCC1)C1=CC=C(C=C1)OCC1=CC=CC=C1)=O","product"
"US09273017B260","C(C)(C)(C)OC(CCN1CC(S(CC1)=O)C1=CC=C(C=C1)OCC1=CC=CC=C1)=O","product"
"US09273017B261","C(C)OC(CN1CC(OCC1)C1=CC=C(C=C1)OCC1=C(C=CC=C1Cl)Cl)=O","product"
"US09273017B262","C(C)OC(C(CN1CC(OCC1)C1=CC=C(C=C1)OCCCCCCCC)(F)F)=O","product"
"US09273017B263","C(C)(C)(C)OC(C(CN1CC(OCC1)C1=CC=C(C=C1)OCCCCCCCC)C)=O","product"
"US09273017B264","C(C)(C)(C)OC(CC(C)N1CC(OCC1)C1=CC=C(C=C1)OCCCCCCCC)=O","product"
"US09273017B265","C(C)(C)(C)OC(CC(C)Br)=O","product"
"US09273017B266","COC(C(CN1CC(OCC1)C1=CC=C(C=C1)OCC1=C(C=CC=C1Cl)Cl)(C)C)=O","product"
"US09273017B267","COC(C(C=O)(C)C)=O","product"
"US09273017B268","C(C)(C)(C)OC(CCN1CC(OCC1)C1=CC=C(C=C1)OCC1=CC=CC=C1)=O","product"
"US09273017B269","C(C)(C)(C)OC(CCN1CC(OCC1)C1=CC=C(C=C1)OCC1=C(C=C(C=C1Cl)CC)Cl)=O","product"
"US09273017B270","C(CCCCCCC)OC1=CC=C(C=C1)C1CN(CCO1)CCOC1OCCCC1","product"
"US09273017B271","C(C)OP(OCC)(=O)CCN1CC(OCC1)C1=CC=C(C=C1)OCCCCCCCC","product"
"US09273017B272","C(CCCCCCC)OC1=CC=C(C=C1)C1CN(CCO1)CCOP(OC(C)(C)C)(OC(C)(C)C)=O","product"
"US09273017B273","ClC1=C(COC2=CC=C(C=C2)C2CN(CCO2)CCOP(OC(C)(C)C)(OC(C)(C)C)=O)C(=CC=C1)Cl","product"
"US09273017B274","C(C)OP(OCC)(=O)CC(C)N1CC(OCC1)C1=CC=C(C=C1)OCCCCCCCC","product"
"US09273017B275","Cl.ClC1=C(COC2=CC=C(C=C2)C2CN(CCO2)CCC(=O)O)C(=CC=C1)Cl","product"
"US09273059B21","ClC1=NC(=CC=C1C(=O)O)C(=O)O","product"
"US09273064B22","FC(OC1=CC=C(C2=C1OC1(CCSCC1)O2)C(=O)OC2=CC=C(C=C2)[N+](=O)[O-])F","product"
"US09273064B23","ClC=1C=NC=C(C1NC(=O)C1=CC=C(C=2OC3(CCSCC3)OC21)OC(F)F)Cl","product"
"US09273047B23","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(O)C2=NC=CC=C2)S(=O)(=O)C2=CC=C(C=C2)C(F)(F)F","product"
"US09273047B24","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(O)C=2N(C=CN2)C)S(=O)(=O)C2=CC=C(C=C2)C(F)(F)F","product"
"US09273047B25","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(CC1(C2)[C@H](C2=NC=CC=C2)O)C(=O)OC(C)(C)C","product"
"US09273047B26","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(C2=NC=CC=C2)=O)C(=O)OC(C)(C)C","product"
"US09273047B27","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(C2=NC=CC=C2)=O)C(=O)OC(C)(C)C","product"
"US09273047B29","ClC1=CC=C(C=N1)S(=O)(=O)N1C[C@]2(CC3=C(C=C2CC1)N(N=C3)C3=CC=C(C=C3)F)C(=O)C3=NC=CC=C3","product"
"US09273047B210","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(O)C=2OC(=NN2)C)S(=O)(=O)C2=CC=C(C=C2)C(F)(F)F","product"
"US09273047B211","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(O)C=2OC=CN2)S(=O)(=O)C2=CC=C(C=C2)C(F)(F)F","product"
"US09273047B212","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2SC=CN2)C(=O)OC(C)(C)C","product"
"US09273047B213","FC(C(=O)O)(F)F.FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCNC[C@]1(C2)C(=O)C=2SC=CN2","product"
"US09273047B214","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2N=C(SC2)[Si](C)(C)C)C(=O)OC(C)(C)C","product"
"US09273047B215","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)OC)S(=O)(=O)C2=CC(=CC=C2)C(F)(F)F","product"
"US09273047B216","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C2=CN=C(S2)[Si](C)(C)C)C(=O)OC(C)(C)C","product"
"US09273047B217","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)CO)S(=O)(=O)C=2C=C(C=CC2)C","product"
"US09273047B218","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C=O)S(=O)(=O)C=2C=C(C=CC2)C","product"
"US09273047B219","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(CC1(C2)[C@@H](O)C2=NC=CC=N2)S(=O)(=O)C=2C=C(C=CC2)C","product"
"US09273047B220","C(C1=CC=CC=C1)SC1=NC(=CC=C1)C(F)(F)F","product"
"US09273047B221","O\C=C\1/C(C=C2CCN(C[C@]2(C1)C(=O)OC)C(=O)OC(C)(C)C)=O","product"
"US09273047B222","C1(=CC=CC=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)OC)C(=O)OC(C)(C)C","product"
"US09273047B223","C(C1=CC=CC=C1)SC1=CC(=NC=C1)C(F)(F)F","product"
"US09273047B224","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)CO)S(=O)(=O)C2=CC(=C(C(=C2)F)F)F","product"
"US09273047B225","C(C1=CC=CC=C1)SC1=NC=CC(=C1)C(F)(F)F","product"
"US09273047B226","BrC1=NC=CC(=C1)N1CCCC1","product"
"US09273047B226","BrC1=CC(=NC=C1)N1CCCC1","product"
"US09273047B227","[NH4+].CN1C=C(C=CC1=O)S(=O)(=O)[O-]","product"
"US09273047B228","FC=1C=C(C=C(C1OC)F)S(=O)(=O)N1C[C@]2(CC3=C(C=C2CC1)N(N=C3)C3=CC=C(C=C3)F)C(=O)OC","product"
"US09273047B229","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(CC1(C2)[C@H](C=2C=NN(C2)C)O)C(=O)OC(C)(C)C","product"
"US09273047B231","C(C1=CC=CC=C1)SC=1N=NNC1","product"
"US09273047B232","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C2=NC=CC=C2)S(=O)(=O)C2=CC=C(C=C2)C(F)(F)F","product"
"US09273047B233","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C2=NC=CC=C2)S(=O)(=O)C2=CC=C(C=C2)F","product"
"US09273047B234","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C2=NC=CC=C2)S(=O)(=O)C=2C=NC(=CC2)N2CCOCC2","product"
"US09273047B235","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2SC=CN2)S(=O)(=O)C=2C=NC(=CC2)N2CCCC2","product"
"US09273047B236","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2SC=CN2)S(=O)(=O)C2=CC=C(C=C2)F","product"
"US09273047B237","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2SC=CN2)S(=O)(=O)C2=CC=C(C=C2)N2CCCC2","product"
"US09273047B238","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2SC=CN2)S(=O)(=O)C=2C=NC=C(C2)N2CCCCC2","product"
"US09273047B239","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C2=NC=CC=C2)S(=O)(=O)C=2C=NC(=CC2)N2CCCC2","product"
"US09273047B240","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2SC=CN2)S(=O)(=O)C=2C=NC(=CC2)N2C[C@@H](CC2)F","product"
"US09273047B241","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2N=CSC2)S(=O)(=O)C2=CC=C(C=C2)C(F)(F)F","product"
"US09273047B242","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2SC=CN2)S(=O)(=O)C2=CC(=CC=C2)C(F)(F)F","product"
"US09273047B243","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C=2N(C=CN2)C)S(=O)(=O)C2=CC=C(C)C=C2","product"
"US09273047B245","C(C)N1N=CC(=C1)S(=O)(=O)N1C[C@]2(CC3=C(C=C2CC1)N(N=C3)C3=CC=C(C=C3)F)C(=O)C3=NC=CC(=C3)C(F)(F)F","product"
"US09273047B246","CN(C1=CC=C(C=N1)S(=O)(=O)N1C[C@]2(CC3=C(C=C2CC1)N(N=C3)C3=CC=C(C=C3)F)C(=O)C3=NC=CC=C3)C","product"
"US09273047B247","FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C2=NC=CC(=C2)C(F)(F)F)S(=O)(=O)C=2C=NN(C2)C","product"
"US09273047B248","ClC=1C=C(C=CC1Cl)S(=O)(=O)N1C[C@]2(CC3=C(C=C2CC1)N(N=C3)C3=CC=C(C=C3)F)C(=O)C=3N=CSC3","product"
"US09273056B21","BrC1=CN(C=2N=C(N=CC21)NCCCC)C[C@@H]2CC[C@H](CC2)NC(OC(C)(C)C)=O","product"
"US09273056B22","C(CCC)NC=1N=CC2=C(N1)N(C=C2C2=CC=C(C=C2)F)C[C@@H]2CC[C@H](CC2)NC(OC(C)(C)C)=O","product"
"US09273056B23","BrC1=CN(C=2N=C(N=CC21)Cl)[C@@H]2CC[C@H](CC2)O[Si](C)(C)C(C)(C)C","product"
"US09273056B24","C(CCC)NC=1N=CC2=C(N1)N(C=C2C2=CC=C(C=C2)F)[C@@H]2CC[C@H](CC2)O[Si](C)(C)C(C)(C)C","product"
"US09273056B25","C(CCC)NC=1N=CC2=C(N1)N(C=C2C2=CC=C(C=C2)F)[C@@H]2CC[C@H](CC2)O","product"
"US09273056B26","C(CCC)NC=1N=CC2=C(N1)C=CN2","product"
"US09273056B27","C(CCC)NC=1N=CC2=C(N1)C=CN2C2=CC=C(C=C2)F","product"
"US09273056B28","BrC1=CN(C2=C1N=C(N=C2)NCCCC)C2=CC=C(C=C2)F","product"
"US09273056B29","C(CCC)NC=1N=CC2=C(N1)C(=CN2C2=CC=C(C=C2)F)C2=CCC(CC2)O[Si](C)(C)C(C)(C)C","product"
